Slice No.,X(pixel),Y(pixel),X(cm),Y(cm),move from previos frame(cm),Center left(pixels),Center Right(pixels),Center bottom(pixels),Center top(pixels),Resting?,in center?,in periohery?
1919,59.0,59.0,19.666666666666664,19.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
1920,0.0,0.0,0.0,0.0,27.812866726670865,22.05,97.95,22.05,97.95,false,false,true
1921,0.0,0.0,0.0,0.0,0.0,22.05,97.95,22.05,97.95,true,false,true
1922,10.0,0.0,3.333333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1923,20.0,0.0,6.666666666666666,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1924,30.0,0.0,10.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1925,40.0,0.0,13.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1926,50.0,0.0,16.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1927,60.0,0.0,20.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1928,70.0,0.0,23.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1929,80.0,0.0,26.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1930,90.0,0.0,30.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1931,100.0,0.0,33.33333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1932,110.0,0.0,36.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1933,120.0,0.0,40.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1934,120.0,10.0,40.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1935,120.0,20.0,40.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1936,120.0,30.0,40.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1937,120.0,40.0,40.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1938,120.0,50.0,40.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1939,120.0,60.0,40.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1940,120.0,70.0,40.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1941,120.0,80.0,40.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1942,120.0,90.0,40.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1943,120.0,100.0,40.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1944,120.0,110.0,40.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1945,120.0,120.0,40.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1946,110.0,120.0,36.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1947,100.0,120.0,33.33333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1948,90.0,120.0,30.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1949,80.0,120.0,26.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1950,70.0,120.0,23.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1951,60.0,120.0,20.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1952,50.0,120.0,16.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1953,40.0,120.0,13.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1954,30.0,120.0,10.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1955,20.0,120.0,6.666666666666666,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1956,10.0,120.0,3.333333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1957,0.0,120.0,0.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1958,0.0,110.0,0.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1959,0.0,100.0,0.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1960,0.0,90.0,0.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1961,0.0,80.0,0.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1962,0.0,70.0,0.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1963,0.0,60.0,0.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1964,0.0,50.0,0.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1965,0.0,40.0,0.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1966,0.0,30.0,0.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1967,0.0,20.0,0.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1968,0.0,10.0,0.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1969,0.0,0.0,0.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
1970,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1971,2.0,2.0,0.6666666666666666,0.6666666666666666,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1972,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1973,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1974,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1975,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1976,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1977,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1978,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1979,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1980,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
1981,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
1982,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1983,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1984,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1985,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1986,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1987,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1988,72.0,23.0,24.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1989,79.0,23.0,26.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1990,86.0,23.0,28.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1991,97.0,23.0,32.33333333333333,7.666666666666666,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
1992,97.0,30.0,32.33333333333333,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1993,97.0,37.0,32.33333333333333,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1994,97.0,44.0,32.33333333333333,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1995,97.0,51.0,32.33333333333333,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1996,97.0,58.0,32.33333333333333,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1997,97.0,65.0,32.33333333333333,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1998,97.0,72.0,32.33333333333333,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
1999,97.0,79.0,32.33333333333333,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2000,97.0,86.0,32.33333333333333,28.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2001,97.0,97.0,32.33333333333333,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2002,86.0,97.0,28.666666666666664,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2003,79.0,97.0,26.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2004,72.0,97.0,24.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2005,65.0,97.0,21.666666666666664,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2006,58.0,97.0,19.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2007,51.0,97.0,17.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2008,44.0,97.0,14.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2009,37.0,97.0,12.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2010,30.0,97.0,10.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2011,23.0,97.0,7.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2012,23.0,86.0,7.666666666666666,28.666666666666664,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2013,23.0,79.0,7.666666666666666,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2014,23.0,72.0,7.666666666666666,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2015,23.0,65.0,7.666666666666666,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2016,23.0,58.0,7.666666666666666,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2017,23.0,51.0,7.666666666666666,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2018,23.0,44.0,7.666666666666666,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2019,23.0,37.0,7.666666666666666,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2020,23.0,30.0,7.666666666666666,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2021,23.0,23.0,7.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2022,25.0,25.0,8.333333333333332,8.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2023,27.0,27.0,9.0,9.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2024,29.0,29.0,9.666666666666666,9.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2025,31.0,31.0,10.333333333333332,10.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2026,33.0,33.0,11.0,11.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2027,35.0,35.0,11.666666666666666,11.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2028,37.0,37.0,12.333333333333332,12.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2029,39.0,39.0,13.0,13.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2030,41.0,41.0,13.666666666666666,13.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2031,43.0,43.0,14.333333333333332,14.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2032,45.0,45.0,15.0,15.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2033,47.0,47.0,15.666666666666666,15.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2034,49.0,49.0,16.333333333333332,16.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2035,51.0,51.0,17.0,17.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2036,53.0,53.0,17.666666666666664,17.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2037,55.0,55.0,18.333333333333332,18.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2038,57.0,57.0,19.0,19.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2039,59.0,59.0,19.666666666666664,19.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2040,0.0,0.0,0.0,0.0,27.812866726670865,22.05,97.95,22.05,97.95,false,false,true
2041,0.0,0.0,0.0,0.0,0.0,22.05,97.95,22.05,97.95,true,false,true
2042,10.0,0.0,3.333333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2043,20.0,0.0,6.666666666666666,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2044,30.0,0.0,10.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2045,40.0,0.0,13.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2046,50.0,0.0,16.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2047,60.0,0.0,20.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2048,70.0,0.0,23.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2049,80.0,0.0,26.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2050,90.0,0.0,30.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2051,100.0,0.0,33.33333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2052,110.0,0.0,36.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2053,120.0,0.0,40.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2054,120.0,10.0,40.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2055,120.0,20.0,40.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2056,120.0,30.0,40.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2057,120.0,40.0,40.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2058,120.0,50.0,40.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2059,120.0,60.0,40.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2060,120.0,70.0,40.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2061,120.0,80.0,40.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2062,120.0,90.0,40.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2063,120.0,100.0,40.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2064,120.0,110.0,40.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2065,120.0,120.0,40.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2066,110.0,120.0,36.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2067,100.0,120.0,33.33333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2068,90.0,120.0,30.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2069,80.0,120.0,26.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2070,70.0,120.0,23.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2071,60.0,120.0,20.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2072,50.0,120.0,16.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2073,40.0,120.0,13.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2074,30.0,120.0,10.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2075,20.0,120.0,6.666666666666666,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2076,10.0,120.0,3.333333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2077,0.0,120.0,0.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2078,0.0,110.0,0.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2079,0.0,100.0,0.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2080,0.0,90.0,0.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2081,0.0,80.0,0.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2082,0.0,70.0,0.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2083,0.0,60.0,0.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2084,0.0,50.0,0.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2085,0.0,40.0,0.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2086,0.0,30.0,0.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2087,0.0,20.0,0.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2088,0.0,10.0,0.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2089,0.0,0.0,0.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2090,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2091,2.0,2.0,0.6666666666666666,0.6666666666666666,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2092,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2093,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2094,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2095,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2096,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2097,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2098,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2099,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2100,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
2101,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
2102,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2103,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2104,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2105,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2106,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2107,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2108,72.0,23.0,24.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2109,79.0,23.0,26.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2110,86.0,23.0,28.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2111,97.0,23.0,32.33333333333333,7.666666666666666,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2112,97.0,30.0,32.33333333333333,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2113,97.0,37.0,32.33333333333333,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2114,97.0,44.0,32.33333333333333,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2115,97.0,51.0,32.33333333333333,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2116,97.0,58.0,32.33333333333333,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2117,97.0,65.0,32.33333333333333,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2118,97.0,72.0,32.33333333333333,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2119,97.0,79.0,32.33333333333333,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2120,97.0,86.0,32.33333333333333,28.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2121,97.0,97.0,32.33333333333333,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2122,86.0,97.0,28.666666666666664,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2123,79.0,97.0,26.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2124,72.0,97.0,24.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2125,65.0,97.0,21.666666666666664,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2126,58.0,97.0,19.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2127,51.0,97.0,17.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2128,44.0,97.0,14.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2129,37.0,97.0,12.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2130,30.0,97.0,10.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2131,23.0,97.0,7.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2132,23.0,86.0,7.666666666666666,28.666666666666664,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
2133,23.0,79.0,7.666666666666666,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2134,23.0,72.0,7.666666666666666,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2135,23.0,65.0,7.666666666666666,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2136,23.0,58.0,7.666666666666666,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2137,23.0,51.0,7.666666666666666,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2138,23.0,44.0,7.666666666666666,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2139,23.0,37.0,7.666666666666666,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2140,23.0,30.0,7.666666666666666,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2141,23.0,23.0,7.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
2142,25.0,25.0,8.333333333333332,8.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2143,27.0,27.0,9.0,9.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2144,29.0,29.0,9.666666666666666,9.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2145,31.0,31.0,10.333333333333332,10.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2146,33.0,33.0,11.0,11.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2147,35.0,35.0,11.666666666666666,11.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2148,37.0,37.0,12.333333333333332,12.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2149,39.0,39.0,13.0,13.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2150,41.0,41.0,13.666666666666666,13.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2151,43.0,43.0,14.333333333333332,14.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2152,45.0,45.0,15.0,15.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2153,47.0,47.0,15.666666666666666,15.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2154,49.0,49.0,16.333333333333332,16.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2155,51.0,51.0,17.0,17.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2156,53.0,53.0,17.666666666666664,17.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2157,55.0,55.0,18.333333333333332,18.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2158,57.0,57.0,19.0,19.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2159,59.0,59.0,19.666666666666664,19.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
2160,0.0,0.0,0.0,0.0,27.812866726670865,22.05,97.95,22.05,97.95,false,false,true
2161,0.0,0.0,0.0,0.0,0.0,22.05,97.95,22.05,97.95,true,false,true
2162,10.0,0.0,3.333333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2163,20.0,0.0,6.666666666666666,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2164,30.0,0.0,10.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2165,40.0,0.0,13.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2166,50.0,0.0,16.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2167,60.0,0.0,20.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2168,70.0,0.0,23.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2169,80.0,0.0,26.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2170,90.0,0.0,30.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2171,100.0,0.0,33.33333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2172,110.0,0.0,36.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2173,120.0,0.0,40.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2174,120.0,10.0,40.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2175,120.0,20.0,40.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
2176,120.0,30.0,40.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
