TimeOF9															
Box1															
Animal ID	9999999999														
Group															
User Name	user1														
Exp. Date	2019/11/11														
Start Time	09:41														
Finish Time	10:04														
Project Name	Black20min														
Session Name	20191111-1														
Parameters															
lower threshould: 	0														
upper threshould: 	150														
rate(frame/sec): 	2														
duration(sec): 	1200														
bin duration(sec): 	60														
subject size - min(pixcels): 	20														
subject size - max(pixcels): 	9999														
width(cm):	40														
moving criterion(cm/sec): 	3.0														
erode 	OFF														
No of erode: 	0														
dilate 	OFF														
No of dilate: 	0														
Auto Start	ON														
Center Region %	40														
Backgound Color:	White														
Angle Margin(degree):	30														
Reset distance(cm):	100														
Reset immobility: time(sec)	5														
ROI radius(cm):	5														
Referece File:	Blacl20min														
ROI File:	ROI20190228														
parameterÅ@File:	Black20min														
CDÅ@Writing 	CD Writing OFF														
Slice	X	Y	AREA	Distance	Immobile(0 or1)	Block No	Center(0 or 1)	Rearing(0 or 1)	No Particle	EpisodeNo.	Immobile Time(s)	Distance	TurnType	alpha	how finished
1	0	0	TRUE	FALSE	TRUE	0	MotionCriteria			in 120 frames		frame	sec
1398	97	72	FALSE	TRUE	FALSE	2.333333333							
1399	97	79	FALSE	TRUE	FALSE	2.333333333							
1400	97	86	FALSE	TRUE	FALSE	2.333333333							
1401	97	97	FALSE	TRUE	FALSE	3.666666667							
1402	86	97	FALSE	TRUE	FALSE	3.666666667							
1403	79	97	FALSE	TRUE	FALSE	2.333333333							
1404	72	97	FALSE	TRUE	FALSE	2.333333333							
1405	65	97	FALSE	TRUE	FALSE	2.333333333							
1406	58	97	FALSE	TRUE	FALSE	2.333333333							
1407	51	97	FALSE	TRUE	FALSE	2.333333333							
1408	44	97	FALSE	TRUE	FALSE	2.333333333							
1409	37	97	FALSE	TRUE	FALSE	2.333333333							
1410	30	97	FALSE	TRUE	FALSE	2.333333333							
1411	23	97	FALSE	TRUE	FALSE	2.333333333							
1412	23	86	FALSE	TRUE	FALSE	3.666666667							
1413	23	79	FALSE	TRUE	FALSE	2.333333333							
1414	23	72	FALSE	TRUE	FALSE	2.333333333							
1415	23	65	FALSE	TRUE	FALSE	2.333333333							
1416	23	58	FALSE	TRUE	FALSE	2.333333333							
1417	23	51	FALSE	TRUE	FALSE	2.333333333							
1418	23	44	FALSE	TRUE	FALSE	2.333333333							
1419	23	37	FALSE	TRUE	FALSE	2.333333333							
1420	23	30	FALSE	TRUE	FALSE	2.333333333							
1421	23	23	FALSE	TRUE	FALSE	2.333333333							
1422	25	25	TRUE	TRUE	FALSE	0.942809042							
1423	27	27	TRUE	TRUE	FALSE	0.942809042							
1424	29	29	TRUE	TRUE	FALSE	0.942809042							
1425	31	31	TRUE	TRUE	FALSE	0.942809042							
1426	33	33	TRUE	TRUE	FALSE	0.942809042							
1427	35	35	TRUE	TRUE	FALSE	0.942809042							
1428	37	37	TRUE	TRUE	FALSE	0.942809042							
1429	39	39	TRUE	TRUE	FALSE	0.942809042							
1430	41	41	TRUE	TRUE	FALSE	0.942809042							
1431	43	43	TRUE	TRUE	FALSE	0.942809042							
1432	45	45	TRUE	TRUE	FALSE	0.942809042							
1433	47	47	TRUE	TRUE	FALSE	0.942809042							
1434	49	49	TRUE	TRUE	FALSE	0.942809042							
1435	51	51	TRUE	TRUE	FALSE	0.942809042							
1436	53	53	TRUE	TRUE	FALSE	0.942809042							
1437	55	55	TRUE	TRUE	FALSE	0.942809042							
1438	57	57	TRUE	TRUE	FALSE	0.942809042							
1439	59	59	TRUE	TRUE	FALSE	0.942809042							
1440	0	0	FALSE	FALSE	TRUE	27.81286673							
1441	0	0	TRUE	FALSE	TRUE	0							
1442	10	0	FALSE	FALSE	TRUE	3.333333333							
1443	20	0	FALSE	FALSE	TRUE	3.333333333							
1444	30	0	FALSE	FALSE	TRUE	3.333333333							
1445	40	0	FALSE	FALSE	TRUE	3.333333333							
1446	50	0	FALSE	FALSE	TRUE	3.333333333							
1447	60	0	FALSE	FALSE	TRUE	3.333333333							
1448	70	0	FALSE	FALSE	TRUE	3.333333333							
1449	80	0	FALSE	FALSE	TRUE	3.333333333							
1450	90	0	FALSE	FALSE	TRUE	3.333333333							
1451	100	0	FALSE	FALSE	TRUE	3.333333333							
1452	110	0	FALSE	FALSE	TRUE	3.333333333							
1453	120	0	FALSE	FALSE	TRUE	3.333333333							
1454	120	10	FALSE	FALSE	TRUE	3.333333333							
1455	120	20	FALSE	FALSE	TRUE	3.333333333							
1456	120	30	FALSE	FALSE	TRUE	3.333333333							
1457	120	40	FALSE	FALSE	TRUE	3.333333333							
1458	120	50	FALSE	FALSE	TRUE	3.333333333							
1459	120	60	FALSE	FALSE	TRUE	3.333333333							
1460	120	70	FALSE	FALSE	TRUE	3.333333333							
1461	120	80	FALSE	FALSE	TRUE	3.333333333							
1462	120	90	FALSE	FALSE	TRUE	3.333333333							
1463	120	100	FALSE	FALSE	TRUE	3.333333333							
1464	120	110	FALSE	FALSE	TRUE	3.333333333							
1465	120	120	FALSE	FALSE	TRUE	3.333333333							
1466	110	120	FALSE	FALSE	TRUE	3.333333333							
1467	100	120	FALSE	FALSE	TRUE	3.333333333							
1468	90	120	FALSE	FALSE	TRUE	3.333333333							
1469	80	120	FALSE	FALSE	TRUE	3.333333333							
1470	70	120	FALSE	FALSE	TRUE	3.333333333							
1471	60	120	FALSE	FALSE	TRUE	3.333333333							
1472	50	120	FALSE	FALSE	TRUE	3.333333333							
1473	40	120	FALSE	FALSE	TRUE	3.333333333							
1474	30	120	FALSE	FALSE	TRUE	3.333333333							
1475	20	120	FALSE	FALSE	TRUE	3.333333333							
1476	10	120	FALSE	FALSE	TRUE	3.333333333							
1477	0	120	FALSE	FALSE	TRUE	3.333333333							
1478	0	110	FALSE	FALSE	TRUE	3.333333333							
1479	0	100	FALSE	FALSE	TRUE	3.333333333							
1480	0	90	FALSE	FALSE	TRUE	3.333333333							
1481	0	80	FALSE	FALSE	TRUE	3.333333333							
1482	0	70	FALSE	FALSE	TRUE	3.333333333							
1483	0	60	FALSE	FALSE	TRUE	3.333333333							
1484	0	50	FALSE	FALSE	TRUE	3.333333333							
1485	0	40	FALSE	FALSE	TRUE	3.333333333							
1486	0	30	FALSE	FALSE	TRUE	3.333333333							
1487	0	20	FALSE	FALSE	TRUE	3.333333333							
1488	0	10	FALSE	FALSE	TRUE	3.333333333							
1489	0	0	FALSE	FALSE	TRUE	3.333333333							
1490	1	1	TRUE	FALSE	TRUE	0.471404521							
1491	2	2	TRUE	FALSE	TRUE	0.471404521							
1492	3	3	TRUE	FALSE	TRUE	0.471404521							
1493	4	4	TRUE	FALSE	TRUE	0.471404521							
1494	5	5	TRUE	FALSE	TRUE	0.471404521							
1495	6	6	TRUE	FALSE	TRUE	0.471404521							
1496	7	7	TRUE	FALSE	TRUE	0.471404521							
1497	8	8	TRUE	FALSE	TRUE	0.471404521							
1498	9	9	TRUE	FALSE	TRUE	0.471404521							
1499	10	10	TRUE	FALSE	TRUE	0.471404521							
1500	11	11	TRUE	FALSE	TRUE	0.471404521							
1501	23	23	FALSE	TRUE	FALSE	5.656854249							
1502	30	23	FALSE	TRUE	FALSE	2.333333333							
1503	37	23	FALSE	TRUE	FALSE	2.333333333							
1504	44	23	FALSE	TRUE	FALSE	2.333333333							
1505	51	23	FALSE	TRUE	FALSE	2.333333333							
1506	58	23	FALSE	TRUE	FALSE	2.333333333							
1507	65	23	FALSE	TRUE	FALSE	2.333333333							
1508	72	23	FALSE	TRUE	FALSE	2.333333333							
1509	79	23	FALSE	TRUE	FALSE	2.333333333							
1510	86	23	FALSE	TRUE	FALSE	2.333333333							
1511	97	23	FALSE	TRUE	FALSE	3.666666667							
1512	97	30	FALSE	TRUE	FALSE	2.333333333							
1513	97	37	FALSE	TRUE	FALSE	2.333333333							
1514	97	44	FALSE	TRUE	FALSE	2.333333333							
1515	97	51	FALSE	TRUE	FALSE	2.333333333							
1516	97	58	FALSE	TRUE	FALSE	2.333333333							
1517	97	65	FALSE	TRUE	FALSE	2.333333333							
1518	97	72	FALSE	TRUE	FALSE	2.333333333							
1519	97	79	FALSE	TRUE	FALSE	2.333333333							
1520	97	86	FALSE	TRUE	FALSE	2.333333333							
1521	97	97	FALSE	TRUE	FALSE	3.666666667							
1522	86	97	FALSE	TRUE	FALSE	3.666666667							
1523	79	97	FALSE	TRUE	FALSE	2.333333333							
1524	72	97	FALSE	TRUE	FALSE	2.333333333							
1525	65	97	FALSE	TRUE	FALSE	2.333333333							
1526	58	97	FALSE	TRUE	FALSE	2.333333333							
1527	51	97	FALSE	TRUE	FALSE	2.333333333							
1528	44	97	FALSE	TRUE	FALSE	2.333333333							
1529	37	97	FALSE	TRUE	FALSE	2.333333333							
1530	30	97	FALSE	TRUE	FALSE	2.333333333							
1531	23	97	FALSE	TRUE	FALSE	2.333333333							
1532	23	86	FALSE	TRUE	FALSE	3.666666667							
1533	23	79	FALSE	TRUE	FALSE	2.333333333							
1534	23	72	FALSE	TRUE	FALSE	2.333333333							
1535	23	65	FALSE	TRUE	FALSE	2.333333333							
1536	23	58	FALSE	TRUE	FALSE	2.333333333							
1537	23	51	FALSE	TRUE	FALSE	2.333333333							
1538	23	44	FALSE	TRUE	FALSE	2.333333333							
1539	23	37	FALSE	TRUE	FALSE	2.333333333							
1540	23	30	FALSE	TRUE	FALSE	2.333333333							
1541	23	23	FALSE	TRUE	FALSE	2.333333333							
1542	25	25	TRUE	TRUE	FALSE	0.942809042							
1543	27	27	TRUE	TRUE	FALSE	0.942809042							
1544	29	29	TRUE	TRUE	FALSE	0.942809042							
1545	31	31	TRUE	TRUE	FALSE	0.942809042							
1546	33	33	TRUE	TRUE	FALSE	0.942809042							
1547	35	35	TRUE	TRUE	FALSE	0.942809042							
1548	37	37	TRUE	TRUE	FALSE	0.942809042							
1549	39	39	TRUE	TRUE	FALSE	0.942809042							
1550	41	41	TRUE	TRUE	FALSE	0.942809042							
1551	43	43	TRUE	TRUE	FALSE	0.942809042							
1552	45	45	TRUE	TRUE	FALSE	0.942809042							
1553	47	47	TRUE	TRUE	FALSE	0.942809042							
1554	49	49	TRUE	TRUE	FALSE	0.942809042							
1555	51	51	TRUE	TRUE	FALSE	0.942809042							
1556	53	53	TRUE	TRUE	FALSE	0.942809042							
1557	55	55	TRUE	TRUE	FALSE	0.942809042							
1558	57	57	TRUE	TRUE	FALSE	0.942809042							
1559	59	59	TRUE	TRUE	FALSE	0.942809042							
1560	0	0	FALSE	FALSE	TRUE	27.81286673							
1561	0	0	TRUE	FALSE	TRUE	0							
1562	10	0	FALSE	FALSE	TRUE	3.333333333							
1563	20	0	FALSE	FALSE	TRUE	3.333333333							
1564	30	0	FALSE	FALSE	TRUE	3.333333333							
1565	40	0	FALSE	FALSE	TRUE	3.333333333							
1566	50	0	FALSE	FALSE	TRUE	3.333333333							
1567	60	0	FALSE	FALSE	TRUE	3.333333333							
1568	70	0	FALSE	FALSE	TRUE	3.333333333							
1569	80	0	FALSE	FALSE	TRUE	3.333333333							
1570	90	0	FALSE	FALSE	TRUE	3.333333333							
1571	100	0	FALSE	FALSE	TRUE	3.333333333							
1572	110	0	FALSE	FALSE	TRUE	3.333333333							
1573	120	0	FALSE	FALSE	TRUE	3.333333333							
1574	120	10	FALSE	FALSE	TRUE	3.333333333							
1575	120	20	FALSE	FALSE	TRUE	3.333333333							
1576	120	30	FALSE	FALSE	TRUE	3.333333333							
1577	120	40	FALSE	FALSE	TRUE	3.333333333							
1578	120	50	FALSE	FALSE	TRUE	3.333333333							
1579	120	60	FALSE	FALSE	TRUE	3.333333333							
1580	120	70	FALSE	FALSE	TRUE	3.333333333							
1581	120	80	FALSE	FALSE	TRUE	3.333333333							
1582	120	90	FALSE	FALSE	TRUE	3.333333333							
1583	120	100	FALSE	FALSE	TRUE	3.333333333							
1584	120	110	FALSE	FALSE	TRUE	3.333333333							
1585	120	120	FALSE	FALSE	TRUE	3.333333333							
1586	110	120	FALSE	FALSE	TRUE	3.333333333							
1587	100	120	FALSE	FALSE	TRUE	3.333333333							
1588	90	120	FALSE	FALSE	TRUE	3.333333333							
1589	80	120	FALSE	FALSE	TRUE	3.333333333							
1590	70	120	FALSE	FALSE	TRUE	3.333333333							
1591	60	120	FALSE	FALSE	TRUE	3.333333333							
1592	50	120	FALSE	FALSE	TRUE	3.333333333							
1593	40	120	FALSE	FALSE	TRUE	3.333333333							
1594	30	120	FALSE	FALSE	TRUE	3.333333333							
1595	20	120	FALSE	FALSE	TRUE	3.333333333							
1596	10	120	FALSE	FALSE	TRUE	3.333333333							
1597	0	120	FALSE	FALSE	TRUE	3.333333333							
1598	0	110	FALSE	FALSE	TRUE	3.333333333							
1599	0	100	FALSE	FALSE	TRUE	3.333333333							
1600	0	90	FALSE	FALSE	TRUE	3.333333333							
1601	0	80	FALSE	FALSE	TRUE	3.333333333							
1602	0	70	FALSE	FALSE	TRUE	3.333333333							
1603	0	60	FALSE	FALSE	TRUE	3.333333333							
1604	0	50	FALSE	FALSE	TRUE	3.333333333							
1605	0	40	FALSE	FALSE	TRUE	3.333333333							
1606	0	30	FALSE	FALSE	TRUE	3.333333333							
1607	0	20	FALSE	FALSE	TRUE	3.333333333							
1608	0	10	FALSE	FALSE	TRUE	3.333333333							
1609	0	0	FALSE	FALSE	TRUE	3.333333333							
1610	1	1	TRUE	FALSE	TRUE	0.471404521							
1611	2	2	TRUE	FALSE	TRUE	0.471404521							
1612	3	3	TRUE	FALSE	TRUE	0.471404521							
1613	4	4	TRUE	FALSE	TRUE	0.471404521							
1614	5	5	TRUE	FALSE	TRUE	0.471404521							
1615	6	6	TRUE	FALSE	TRUE	0.471404521							
1616	7	7	TRUE	FALSE	TRUE	0.471404521							
1617	8	8	TRUE	FALSE	TRUE	0.471404521							
1618	9	9	TRUE	FALSE	TRUE	0.471404521							
1619	10	10	TRUE	FALSE	TRUE	0.471404521							
1620	11	11	TRUE	FALSE	TRUE	0.471404521							
1621	23	23	FALSE	TRUE	FALSE	5.656854249							
1622	30	23	FALSE	TRUE	FALSE	2.333333333							
1623	37	23	FALSE	TRUE	FALSE	2.333333333							
1624	44	23	FALSE	TRUE	FALSE	2.333333333							
1625	51	23	FALSE	TRUE	FALSE	2.333333333							
1626	58	23	FALSE	TRUE	FALSE	2.333333333							
1627	65	23	FALSE	TRUE	FALSE	2.333333333							
1628	72	23	FALSE	TRUE	FALSE	2.333333333							
1629	79	23	FALSE	TRUE	FALSE	2.333333333							
1630	86	23	FALSE	TRUE	FALSE	2.333333333							
1631	97	23	FALSE	TRUE	FALSE	3.666666667							
1632	97	30	FALSE	TRUE	FALSE	2.333333333							
1633	97	37	FALSE	TRUE	FALSE	2.333333333							
1634	97	44	FALSE	TRUE	FALSE	2.333333333							
1635	97	51	FALSE	TRUE	FALSE	2.333333333							
1636	97	58	FALSE	TRUE	FALSE	2.333333333							
1637	97	65	FALSE	TRUE	FALSE	2.333333333							
1638	97	72	FALSE	TRUE	FALSE	2.333333333							
1639	97	79	FALSE	TRUE	FALSE	2.333333333							
1640	97	86	FALSE	TRUE	FALSE	2.333333333							
1641	97	97	FALSE	TRUE	FALSE	3.666666667							
1642	86	97	FALSE	TRUE	FALSE	3.666666667							
1643	79	97	FALSE	TRUE	FALSE	2.333333333							
1644	72	97	FALSE	TRUE	FALSE	2.333333333							
1645	65	97	FALSE	TRUE	FALSE	2.333333333							
1646	58	97	FALSE	TRUE	FALSE	2.333333333							
1647	51	97	FALSE	TRUE	FALSE	2.333333333							
1648	44	97	FALSE	TRUE	FALSE	2.333333333							
1649	37	97	FALSE	TRUE	FALSE	2.333333333							
1650	30	97	FALSE	TRUE	FALSE	2.333333333							
1651	23	97	FALSE	TRUE	FALSE	2.333333333							
1652	23	86	FALSE	TRUE	FALSE	3.666666667							
1653	23	79	FALSE	TRUE	FALSE	2.333333333							
1654	23	72	FALSE	TRUE	FALSE	2.333333333							
1655	23	65	FALSE	TRUE	FALSE	2.333333333							
1656	23	58	FALSE	TRUE	FALSE	2.333333333							
1657	23	51	FALSE	TRUE	FALSE	2.333333333							
1658	23	44	FALSE	TRUE	FALSE	2.333333333							
1659	23	37	FALSE	TRUE	FALSE	2.333333333							
1660	23	30	FALSE	TRUE	FALSE	2.333333333							
1661	23	23	FALSE	TRUE	FALSE	2.333333333							
1662	25	25	TRUE	TRUE	FALSE	0.942809042							
1663	27	27	TRUE	TRUE	FALSE	0.942809042							
1664	29	29	TRUE	TRUE	FALSE	0.942809042							
1665	31	31	TRUE	TRUE	FALSE	0.942809042							
1666	33	33	TRUE	TRUE	FALSE	0.942809042							
1667	35	35	TRUE	TRUE	FALSE	0.942809042							
1668	37	37	TRUE	TRUE	FALSE	0.942809042							
1669	39	39	TRUE	TRUE	FALSE	0.942809042							
1670	41	41	TRUE	TRUE	FALSE	0.942809042							
1671	43	43	TRUE	TRUE	FALSE	0.942809042							
1672	45	45	TRUE	TRUE	FALSE	0.942809042							
1673	47	47	TRUE	TRUE	FALSE	0.942809042							
1674	49	49	TRUE	TRUE	FALSE	0.942809042							
1675	51	51	TRUE	TRUE	FALSE	0.942809042							
1676	53	53	TRUE	TRUE	FALSE	0.942809042							
1677	55	55	TRUE	TRUE	FALSE	0.942809042							
1678	57	57	TRUE	TRUE	FALSE	0.942809042							
1679	59	59	TRUE	TRUE	FALSE	0.942809042							
1680	0	0	FALSE	FALSE	TRUE	27.81286673							
1681	0	0	TRUE	FALSE	TRUE	0							
1682	10	0	FALSE	FALSE	TRUE	3.333333333							
1683	20	0	FALSE	FALSE	TRUE	3.333333333							
1684	30	0	FALSE	FALSE	TRUE	3.333333333							
1685	40	0	FALSE	FALSE	TRUE	3.333333333							
1686	50	0	FALSE	FALSE	TRUE	3.333333333							
1687	60	0	FALSE	FALSE	TRUE	3.333333333							
1688	70	0	FALSE	FALSE	TRUE	3.333333333							
1689	80	0	FALSE	FALSE	TRUE	3.333333333							
1690	90	0	FALSE	FALSE	TRUE	3.333333333							
1691	100	0	FALSE	FALSE	TRUE	3.333333333							
1692	110	0	FALSE	FALSE	TRUE	3.333333333							
1693	120	0	FALSE	FALSE	TRUE	3.333333333							
1694	120	10	FALSE	FALSE	TRUE	3.333333333							
1695	120	20	FALSE	FALSE	TRUE	3.333333333							
1696	120	30	FALSE	FALSE	TRUE	3.333333333							
1697	120	40	FALSE	FALSE	TRUE	3.333333333							
1698	120	50	FALSE	FALSE	TRUE	3.333333333							
1699	120	60	FALSE	FALSE	TRUE	3.333333333							
1700	120	70	FALSE	FALSE	TRUE	3.333333333							
1701	120	80	FALSE	FALSE	TRUE	3.333333333							
1702	120	90	FALSE	FALSE	TRUE	3.333333333							
1703	120	100	FALSE	FALSE	TRUE	3.333333333							
1704	120	110	FALSE	FALSE	TRUE	3.333333333							
1705	120	120	FALSE	FALSE	TRUE	3.333333333							
1706	110	120	FALSE	FALSE	TRUE	3.333333333							
1707	100	120	FALSE	FALSE	TRUE	3.333333333							
1708	90	120	FALSE	FALSE	TRUE	3.333333333							
1709	80	120	FALSE	FALSE	TRUE	3.333333333							
1710	70	120	FALSE	FALSE	TRUE	3.333333333							
1711	60	120	FALSE	FALSE	TRUE	3.333333333							
1712	50	120	FALSE	FALSE	TRUE	3.333333333							
1713	40	120	FALSE	FALSE	TRUE	3.333333333							
1714	30	120	FALSE	FALSE	TRUE	3.333333333							
1715	20	120	FALSE	FALSE	TRUE	3.333333333							
1716	10	120	FALSE	FALSE	TRUE	3.333333333							
1717	0	120	FALSE	FALSE	TRUE	3.333333333							
1718	0	110	FALSE	FALSE	TRUE	3.333333333							
1719	0	100	FALSE	FALSE	TRUE	3.333333333							
1720	0	90	FALSE	FALSE	TRUE	3.333333333							
1721	0	80	FALSE	FALSE	TRUE	3.333333333							
1722	0	70	FALSE	FALSE	TRUE	3.333333333							
1723	0	60	FALSE	FALSE	TRUE	3.333333333							
1724	0	50	FALSE	FALSE	TRUE	3.333333333							
1725	0	40	FALSE	FALSE	TRUE	3.333333333							
1726	0	30	FALSE	FALSE	TRUE	3.333333333							
1727	0	20	FALSE	FALSE	TRUE	3.333333333							
1728	0	10	FALSE	FALSE	TRUE	3.333333333							
1729	0	0	FALSE	FALSE	TRUE	3.333333333							
1730	1	1	TRUE	FALSE	TRUE	0.471404521							
1731	2	2	TRUE	FALSE	TRUE	0.471404521							
1732	3	3	TRUE	FALSE	TRUE	0.471404521							
1733	4	4	TRUE	FALSE	TRUE	0.471404521							
1734	5	5	TRUE	FALSE	TRUE	0.471404521							
1735	6	6	TRUE	FALSE	TRUE	0.471404521							
1736	7	7	TRUE	FALSE	TRUE	0.471404521							
1737	8	8	TRUE	FALSE	TRUE	0.471404521							
1738	9	9	TRUE	FALSE	TRUE	0.471404521							
1739	10	10	TRUE	FALSE	TRUE	0.471404521							
1740	11	11	TRUE	FALSE	TRUE	0.471404521							
1741	23	23	FALSE	TRUE	FALSE	5.656854249							
1742	30	23	FALSE	TRUE	FALSE	2.333333333							
1743	37	23	FALSE	TRUE	FALSE	2.333333333							
1744	44	23	FALSE	TRUE	FALSE	2.333333333							
1745	51	23	FALSE	TRUE	FALSE	2.333333333							
1746	58	23	FALSE	TRUE	FALSE	2.333333333							
1747	65	23	FALSE	TRUE	FALSE	2.333333333							
1748	72	23	FALSE	TRUE	FALSE	2.333333333							
1749	79	23	FALSE	TRUE	FALSE	2.333333333							
1750	86	23	FALSE	TRUE	FALSE	2.333333333							
1751	97	23	FALSE	TRUE	FALSE	3.666666667							
1752	97	30	FALSE	TRUE	FALSE	2.333333333							
1753	97	37	FALSE	TRUE	FALSE	2.333333333							
1754	97	44	FALSE	TRUE	FALSE	2.333333333							
1755	97	51	FALSE	TRUE	FALSE	2.333333333							
1756	97	58	FALSE	TRUE	FALSE	2.333333333							
1757	97	65	FALSE	TRUE	FALSE	2.333333333							
1758	97	72	FALSE	TRUE	FALSE	2.333333333							
1759	97	79	FALSE	TRUE	FALSE	2.333333333							
1760	97	86	FALSE	TRUE	FALSE	2.333333333							
1761	97	97	FALSE	TRUE	FALSE	3.666666667							
1762	86	97	FALSE	TRUE	FALSE	3.666666667							
1763	79	97	FALSE	TRUE	FALSE	2.333333333							
1764	72	97	FALSE	TRUE	FALSE	2.333333333							
1765	65	97	FALSE	TRUE	FALSE	2.333333333							
1766	58	97	FALSE	TRUE	FALSE	2.333333333							
1767	51	97	FALSE	TRUE	FALSE	2.333333333							
1768	44	97	FALSE	TRUE	FALSE	2.333333333							
1769	37	97	FALSE	TRUE	FALSE	2.333333333							
1770	30	97	FALSE	TRUE	FALSE	2.333333333							
1771	23	97	FALSE	TRUE	FALSE	2.333333333							
1772	23	86	FALSE	TRUE	FALSE	3.666666667							
1773	23	79	FALSE	TRUE	FALSE	2.333333333							
1774	23	72	FALSE	TRUE	FALSE	2.333333333							
1775	23	65	FALSE	TRUE	FALSE	2.333333333							
1776	23	58	FALSE	TRUE	FALSE	2.333333333							
1777	23	51	FALSE	TRUE	FALSE	2.333333333							
1778	23	44	FALSE	TRUE	FALSE	2.333333333							
1779	23	37	FALSE	TRUE	FALSE	2.333333333							
1780	23	30	FALSE	TRUE	FALSE	2.333333333							
1781	23	23	FALSE	TRUE	FALSE	2.333333333							
1782	25	25	TRUE	TRUE	FALSE	0.942809042							
1783	27	27	TRUE	TRUE	FALSE	0.942809042							
1784	29	29	TRUE	TRUE	FALSE	0.942809042							
1785	31	31	TRUE	TRUE	FALSE	0.942809042							
1786	33	33	TRUE	TRUE	FALSE	0.942809042							
1787	35	35	TRUE	TRUE	FALSE	0.942809042							
1788	37	37	TRUE	TRUE	FALSE	0.942809042							
1789	39	39	TRUE	TRUE	FALSE	0.942809042							
1790	41	41	TRUE	TRUE	FALSE	0.942809042							
1791	43	43	TRUE	TRUE	FALSE	0.942809042							
1792	45	45	TRUE	TRUE	FALSE	0.942809042							
1793	47	47	TRUE	TRUE	FALSE	0.942809042							
1794	49	49	TRUE	TRUE	FALSE	0.942809042							
1795	51	51	TRUE	TRUE	FALSE	0.942809042							
1796	53	53	TRUE	TRUE	FALSE	0.942809042							
1797	55	55	TRUE	TRUE	FALSE	0.942809042							
1798	57	57	TRUE	TRUE	FALSE	0.942809042							
1799	59	59	TRUE	TRUE	FALSE	0.942809042							
1800	0	0	FALSE	FALSE	TRUE	27.81286673							
1801	0	0	TRUE	FALSE	TRUE	0							
1802	10	0	FALSE	FALSE	TRUE	3.333333333							
1803	20	0	FALSE	FALSE	TRUE	3.333333333							
1804	30	0	FALSE	FALSE	TRUE	3.333333333							
1805	40	0	FALSE	FALSE	TRUE	3.333333333							
1806	50	0	FALSE	FALSE	TRUE	3.333333333							
1807	60	0	FALSE	FALSE	TRUE	3.333333333							
1808	70	0	FALSE	FALSE	TRUE	3.333333333							
1809	80	0	FALSE	FALSE	TRUE	3.333333333							
1810	90	0	FALSE	FALSE	TRUE	3.333333333							
1811	100	0	FALSE	FALSE	TRUE	3.333333333							
1812	110	0	FALSE	FALSE	TRUE	3.333333333							
1813	120	0	FALSE	FALSE	TRUE	3.333333333							
1814	120	10	FALSE	FALSE	TRUE	3.333333333							
1815	120	20	FALSE	FALSE	TRUE	3.333333333							
1816	120	30	FALSE	FALSE	TRUE	3.333333333							
1817	120	40	FALSE	FALSE	TRUE	3.333333333							
1818	120	50	FALSE	FALSE	TRUE	3.333333333							
1819	120	60	FALSE	FALSE	TRUE	3.333333333							
1820	120	70	FALSE	FALSE	TRUE	3.333333333							
1821	120	80	FALSE	FALSE	TRUE	3.333333333							
1822	120	90	FALSE	FALSE	TRUE	3.333333333							
1823	120	100	FALSE	FALSE	TRUE	3.333333333							
1824	120	110	FALSE	FALSE	TRUE	3.333333333							
1825	120	120	FALSE	FALSE	TRUE	3.333333333							
1826	110	120	FALSE	FALSE	TRUE	3.333333333							
1827	100	120	FALSE	FALSE	TRUE	3.333333333							
1828	90	120	FALSE	FALSE	TRUE	3.333333333							
1829	80	120	FALSE	FALSE	TRUE	3.333333333							
1830	70	120	FALSE	FALSE	TRUE	3.333333333							
1831	60	120	FALSE	FALSE	TRUE	3.333333333							
1832	50	120	FALSE	FALSE	TRUE	3.333333333							
1833	40	120	FALSE	FALSE	TRUE	3.333333333							
1834	30	120	FALSE	FALSE	TRUE	3.333333333							
1835	20	120	FALSE	FALSE	TRUE	3.333333333							
1836	10	120	FALSE	FALSE	TRUE	3.333333333							
1837	0	120	FALSE	FALSE	TRUE	3.333333333							
1838	0	110	FALSE	FALSE	TRUE	3.333333333							
1839	0	100	FALSE	FALSE	TRUE	3.333333333							
1840	0	90	FALSE	FALSE	TRUE	3.333333333							
1841	0	80	FALSE	FALSE	TRUE	3.333333333							
1842	0	70	FALSE	FALSE	TRUE	3.333333333							
1843	0	60	FALSE	FALSE	TRUE	3.333333333							
1844	0	50	FALSE	FALSE	TRUE	3.333333333							
1845	0	40	FALSE	FALSE	TRUE	3.333333333							
1846	0	30	FALSE	FALSE	TRUE	3.333333333							
1847	0	20	FALSE	FALSE	TRUE	3.333333333							
1848	0	10	FALSE	FALSE	TRUE	3.333333333							
1849	0	0	FALSE	FALSE	TRUE	3.333333333							
1850	1	1	TRUE	FALSE	TRUE	0.471404521							
1851	2	2	TRUE	FALSE	TRUE	0.471404521							
1852	3	3	TRUE	FALSE	TRUE	0.471404521							
1853	4	4	TRUE	FALSE	TRUE	0.471404521							
1854	5	5	TRUE	FALSE	TRUE	0.471404521							
1855	6	6	TRUE	FALSE	TRUE	0.471404521							
1856	7	7	TRUE	FALSE	TRUE	0.471404521							
1857	8	8	TRUE	FALSE	TRUE	0.471404521							
1858	9	9	TRUE	FALSE	TRUE	0.471404521							
1859	10	10	TRUE	FALSE	TRUE	0.471404521							
1860	11	11	TRUE	FALSE	TRUE	0.471404521							
1861	23	23	FALSE	TRUE	FALSE	5.656854249							
